month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-07,10 TO 12,5187.567019837517,4905.731335547819,5125.934520803305,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,140.0,1986,60 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,998888.0,938120.06
2024-07,16 TO 18,5187.567019837517,4905.731335547819,5190.150510332998,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,130.0,1996,71 years,2024,-0.4999999999999998,-0.8660254037844388,866000.0,828606.5
2024-07,19 TO 21,5187.567019837517,4905.731335547819,4902.1160470703735,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,118.0,1980,55 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,778000.0,735352.4
2024-07,07 TO 09,5187.567019837517,4905.731335547819,4902.1160470703735,5425.659069414107,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,111.0,2003,78 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,1030000.0,953369.4
2024-07,25 TO 27,5187.567019837517,4905.731335547819,4902.1160470703735,6591.835638665106,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,110.0,2006,80 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,953000.0,931539.56
2024-07,19 TO 21,5187.567019837517,4905.731335547819,4902.1160470703735,8961.82448974553,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,113.0,2018,92 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,1168888.0,1094409.1
2024-07,31 TO 33,5187.567019837517,4905.731335547819,4902.1160470703735,8961.82448974553,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,113.0,2018,92 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,1250000.0,1094409.1
2024-07,19 TO 21,5187.567019837517,4905.731335547819,4902.1160470703735,8961.82448974553,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,113.0,2018,92 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,1080000.0,1094409.1
2024-07,04 TO 06,5187.567019837517,4905.731335547819,7967.01721848693,7537.790295275938,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,117.0,2011,86 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,1100000.0,1141726.6
2024-07,01 TO 03,5187.567019837517,4687.908681177082,4883.664763420786,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,156.0,1996,70 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,1208888.0,1113616.4
2024-07,10 TO 12,5187.567019837517,4687.908681177082,5125.934520803305,4708.830283578792,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,178.0,1980,55 years,2024,-0.4999999999999998,-0.8660254037844388,1300000.0,1140032.2
2024-07,01 TO 03,4984.587630752662,6014.410311993954,4902.1160470703735,5009.798588904438,4984.587630752662,4794.520547945205,938.9389882104508,15599,,45.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,302000.0,303688.06
2024-07,04 TO 06,4984.587630752662,6014.410311993954,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,45.0,1986,61 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,310000.0,310740.66
2024-07,10 TO 12,4984.587630752662,6014.410311993954,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,45.0,1986,61 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,300000.0,310740.66
2024-07,07 TO 09,4984.587630752662,5111.802782712164,5190.150510332998,7261.421107720868,4984.587630752662,4794.520547945205,938.9389882104508,15599,,69.0,2010,84 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,658000.0,606521.8
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4639.237868326542,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1980,55 years,2024,-0.4999999999999998,-0.8660254037844388,385000.0,388215.06
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4639.237868326542,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1980,55 years,2024,-0.4999999999999998,-0.8660254037844388,388000.0,388215.06
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4639.237868326542,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1979,53 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,390000.0,385408.53
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4724.452812514186,5009.798588904438,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1979,53 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,406000.0,402775.2
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4879.84712698559,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1979,54 years,2024,-0.4999999999999998,-0.8660254037844388,400000.0,395738.94
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,4723.548545525418,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1978,53 years 05 months,2024,-0.4999999999999998,-0.8660254037844388,390000.0,387865.0
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4723.548545525418,4984.587630752662,4794.520547945205,938.9389882104508,15599,,82.0,1977,52 years,2024,-0.4999999999999998,-0.8660254037844388,393868.0,433621.66
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,5037.699897245151,4984.587630752662,4794.520547945205,938.9389882104508,15599,,82.0,1977,52 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,465000.0,441018.2
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,5037.699897245151,4984.587630752662,4794.520547945205,938.9389882104508,15599,,73.0,1978,52 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,430000.0,417573.22
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4724.452812514186,5037.699897245151,4984.587630752662,4794.520547945205,938.9389882104508,15599,,88.0,1978,52 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,488000.0,484595.53
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,5191.830575963564,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,450000.0,415618.03
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4724.452812514186,5191.830575963564,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1979,53 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,440000.0,418787.56
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4829.6561626642015,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1978,52 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,408000.0,395804.22
2024-07,13 TO 15,4984.587630752662,5111.802782712164,4902.1160470703735,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,59.0,1978,52 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,346000.0,339712.75
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,82.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,420000.0,437295.9
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4902.1160470703735,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,59.0,1978,52 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,340000.0,339712.75
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1979,54 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,370000.0,385487.53
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1979,54 years,2024,-0.4999999999999998,-0.8660254037844388,360000.0,384176.34
2024-07,16 TO 18,4984.587630752662,5111.802782712164,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1980,54 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,360000.0,387565.12
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1979,54 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,390000.0,385487.53
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1979,54 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,390000.0,384638.56
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4724.452812514186,6661.760554374772,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1978,52 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,385000.0,376470.5
2024-07,04 TO 06,4984.587630752662,5111.802782712164,5190.150510332998,6661.760554374772,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,2018,93 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,583000.0,571100.3
2024-07,13 TO 15,4984.587630752662,5111.802782712164,5190.150510332998,6661.760554374772,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,2018,93 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,619999.0,571100.3
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1986,61 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,445000.0,404901.4
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1981,55 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,380000.0,389844.97
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,71.0,1986,61 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,428000.0,415654.84
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4792.011457440804,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,64.0,1988,62 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,397000.0,401527.88
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1985,60 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,415000.0,405216.7
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,60.0,1986,60 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,418000.0,371807.4
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1986,60 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,420000.0,404901.4
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1981,56 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,390000.0,389844.97
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1982,57 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,380000.0,387859.03
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1986,60 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,408500.0,405148.44
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,83.0,1982,57 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,418000.0,447159.34
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1986,60 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,415000.0,404901.4
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,82.0,1981,56 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,450000.0,442495.03
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4902.1160470703735,5029.578608014013,4984.587630752662,4794.520547945205,938.9389882104508,15599,,65.0,1976,50 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,370000.0,375148.47
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4724.452812514186,5029.578608014013,4984.587630752662,4794.520547945205,938.9389882104508,15599,,73.0,1977,51 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,428000.0,422300.0
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4902.1160470703735,5029.578608014013,4984.587630752662,4794.520547945205,938.9389882104508,15599,,59.0,1976,50 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,358000.0,352020.9
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4902.1160470703735,5029.578608014013,4984.587630752662,4794.520547945205,938.9389882104508,15599,,65.0,1976,50 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,371000.0,375148.47
2024-07,13 TO 15,4984.587630752662,5111.802782712164,4724.452812514186,4862.895805595358,4984.587630752662,4794.520547945205,938.9389882104508,15599,,73.0,1978,52 years 09 months,2024,-0.4999999999999998,-0.8660254037844388,401000.0,417520.25
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4862.895805595358,4984.587630752662,4794.520547945205,938.9389882104508,15599,,73.0,1978,52 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,413000.0,417520.25
2024-07,13 TO 15,4984.587630752662,5111.802782712164,4902.1160470703735,4910.691910619873,4984.587630752662,4794.520547945205,938.9389882104508,15599,,65.0,1976,50 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,378000.0,372961.88
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4910.691910619873,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1978,52 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,410000.0,399324.9
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4902.1160470703735,4910.691910619873,4984.587630752662,4794.520547945205,938.9389882104508,15599,,65.0,1976,50 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,330000.0,372961.88
2024-07,10 TO 12,4984.587630752662,5111.802782712164,4902.1160470703735,5047.888286154953,4984.587630752662,4794.520547945205,938.9389882104508,15599,,73.0,1983,57 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,450000.0,424150.47
2024-07,01 TO 03,4984.587630752662,5111.802782712164,4724.452812514186,4572.978026894582,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1985,60 years,2024,-0.4999999999999998,-0.8660254037844388,405000.0,405875.88
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4572.978026894582,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1985,60 years,2024,-0.4999999999999998,-0.8660254037844388,425000.0,405875.88
2024-07,13 TO 15,4984.587630752662,5111.802782712164,4724.452812514186,4572.978026894582,4984.587630752662,4794.520547945205,938.9389882104508,15599,,67.0,1985,60 years,2024,-0.4999999999999998,-0.8660254037844388,400000.0,405875.88
2024-07,07 TO 09,4984.587630752662,5111.802782712164,4724.452812514186,4572.978026894582,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1980,54 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,390000.0,388359.75
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4902.1160470703735,4947.654786139419,4984.587630752662,4794.520547945205,938.9389882104508,15599,,60.0,1985,60 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,385000.0,381677.97
2024-07,13 TO 15,4984.587630752662,5111.802782712164,4902.1160470703735,4947.654786139419,4984.587630752662,4794.520547945205,938.9389882104508,15599,,65.0,1977,51 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,363000.0,378759.62
2024-07,04 TO 06,4984.587630752662,5111.802782712164,4724.452812514186,4947.654786139419,4984.587630752662,4794.520547945205,938.9389882104508,15599,,68.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,456888.0,406295.4
2024-07,13 TO 15,4984.587630752662,5111.802782712164,4902.1160470703735,4947.654786139419,4984.587630752662,4794.520547945205,938.9389882104508,15599,,65.0,1977,51 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,400000.0,378759.62
2024-07,16 TO 18,4984.587630752662,5104.58114240469,5190.150510332998,7261.421107720868,4984.587630752662,4794.520547945205,938.9389882104508,15599,,87.0,2010,84 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,860000.0,836675.2
